,ID,Actual,Prediction Probs
80492,53636,0,4.7055025e-08
80493,247440,0,1.9177921e-07
80494,284472,0,9.834756e-08
80495,243028,0,1.4629991e-07
80496,166816,0,5.30788e-06
80497,51339,0,1.3590355e-07
80498,281261,0,4.023195e-07
80499,97307,0,7.5880365e-08
80500,242110,0,4.0400352e-07
80501,225927,0,3.923219e-06
80502,277677,0,1.1096854e-07
80503,221409,0,2.891982e-07
80504,42297,0,4.599144e-06
80505,162301,0,2.5370153e-07
80506,236309,0,5.9631645e-07
80507,181508,0,2.1578137e-07
80508,209158,0,1.9654158e-06
80509,110871,0,7.951617e-08
80510,147760,0,4.2185507e-06
80511,59487,0,5.9732616e-07
80512,55929,0,1.0287743e-07
80513,128768,0,2.2376519e-06
80514,87317,0,7.875483e-07
80515,3064,0,9.643721e-07
80516,55525,0,1.787744e-06
80517,65371,0,1.11388616e-07
80518,223500,0,2.0225705e-06
80519,277778,0,3.1741524e-07
80520,21256,0,2.8047936e-05
80521,208316,0,2.2393704e-06
80522,105222,0,5.8277005e-06
80523,169624,0,5.7150646e-07
80524,257910,0,1.0946584e-06
80525,239158,0,3.7889768e-07
80526,141639,0,1.9126269e-07
80527,66147,0,1.6232037e-06
80528,123555,0,4.89111e-07
80529,17585,0,3.4990187e-06
80530,249420,0,1.22482335e-08
80531,122192,0,2.3923487e-06
80532,280973,0,1.9490113e-07
80533,134658,0,1.6838147e-06
80534,190919,0,4.072576e-07
80535,284502,0,1.842589e-06
80536,129408,0,2.8995268e-07
80537,156655,0,1.778758e-07
80538,263724,0,3.8521216e-07
80539,8606,0,3.6432672e-07
80540,26608,0,3.9305036e-07
80541,104869,0,1.969459e-05
80542,113921,0,8.813879e-05
80543,195827,0,2.8887068e-06
80544,125766,0,2.6521695e-07
80545,53129,0,3.5473604e-07
80546,35471,0,6.281248e-05
80547,158159,0,6.658948e-08
80548,249715,0,5.808193e-06
80549,145944,0,5.1092553e-05
80550,162204,0,7.340604e-07
80551,131582,0,2.6172842e-07
80552,60805,0,6.6004134e-07
80553,196928,0,3.0516545e-05
80554,277572,0,2.2205518e-06
80555,50155,0,8.2298556e-07
80556,21327,0,7.7124923e-07
80557,89505,0,3.2369592e-06
80558,234012,0,3.915475e-07
80559,63091,0,1.3997416e-07
80560,98177,0,3.4295883e-06
80561,51870,0,1.4395856e-06
80562,257598,0,6.377579e-07
80563,59249,0,8.488071e-07
80564,229736,0,2.3990542e-05
80565,265068,0,1.4231924e-07
80566,188766,0,3.528311e-07
80567,36556,0,2.2138383e-06
80568,168577,0,4.029215e-06
80569,59734,0,5.2704905e-07
80570,256017,0,2.9244538e-07
80571,142138,0,3.108075e-07
80572,122020,0,5.974668e-06
80573,80847,0,1.4994716e-05
80574,22304,0,1.9259262e-07
80575,74407,0,6.6286307e-06
80576,56193,0,3.5675532e-07
80577,106946,0,1.2828494e-07
80578,57867,0,3.4419343e-06
80579,166949,0,2.4463756e-07
80580,213421,0,6.387007e-07
80581,269818,0,1.0535507e-07
80582,99176,0,1.7920458e-07
80583,154871,0,1.2276064e-06
80584,76833,0,1.4855294e-06
80585,76782,0,1.371641e-07
80586,230856,0,3.25812e-07
80587,171974,0,1.4111346e-06
80588,197935,0,3.963783e-08
80589,199803,0,9.16739e-06
80590,200964,0,1.3634938e-06
80591,156308,0,4.7150073e-07
80592,157689,0,2.2336319e-07
80593,58856,0,5.5632495e-07
80594,31983,0,4.0810356e-08
80595,237260,0,1.5874798e-07
80596,23816,0,1.2163996e-07
80597,135130,0,1.4206782e-07
80598,101606,0,2.6374641e-08
80599,2923,0,1.4618395e-08
80600,65181,0,5.1534033e-05
80601,176534,0,2.3495666e-07
80602,92791,0,1.1623105e-05
80603,84264,0,3.4030743e-06
80604,275702,0,9.960527e-07
80605,199665,0,5.7425945e-07
80606,200861,0,5.0376375e-06
80607,95879,0,2.910683e-06
80608,224654,0,8.974873e-06
80609,194893,0,2.32908e-07
80610,1267,0,7.1679057e-07
80611,24262,0,7.619218e-06
80612,141213,0,3.2654333e-07
80613,173459,0,2.8084233e-07
80614,279010,0,2.1727017e-07
80615,152862,0,1.2098687e-07
80616,187516,0,8.54527e-06
80617,260080,0,3.5269355e-07
80618,284294,0,5.8149317e-06
80619,36249,0,0.18061687
80620,83777,0,2.7672702e-06
80621,75663,0,8.5566916e-07
80622,88855,0,3.8782815e-08
80623,246321,0,4.753216e-07
80624,271657,0,1.8916277e-06
80625,10044,0,2.4293993e-06
80626,188053,0,7.942674e-08
80627,264063,0,1.2636393e-06
80628,225887,0,7.352262e-07
80629,208050,0,4.650429e-07
80630,217059,0,5.4745556e-07
80631,241666,0,6.621553e-07
80632,164673,0,4.6351624e-07
80633,153365,0,8.360957e-08
80634,58533,0,1.938099e-06
80635,114006,0,0.00011513862
80636,95762,0,1.3499921e-06
80637,202376,0,9.306407e-08
80638,235177,0,1.4939636e-05
80639,281070,0,4.5299092e-07
80640,240387,0,1.2621478e-05
80641,282892,0,1.6671382e-07
80642,237134,0,3.2658662e-07
80643,214639,0,5.3667634e-08
80644,86921,0,2.5034083e-07
80645,68402,0,2.0895148e-07
80646,136149,0,2.6264783e-07
80647,282260,0,3.5027413e-06
80648,60324,0,1.9891245e-07
80649,157786,0,2.3780902e-07
80650,205328,0,3.7586593e-05
80651,68114,0,4.0610027e-07
80652,269005,0,1.1083733e-06
80653,30019,0,2.5099823e-07
80654,83268,0,4.504205e-07
80655,112990,0,4.2532163e-05
80656,72378,0,6.673468e-08
80657,129499,0,2.697596e-07
80658,41566,0,6.572361e-07
80659,154168,0,1.7360509e-07
80660,102815,0,1.1174415e-05
80661,54227,0,4.309806e-06
80662,169463,0,3.7596197e-07
80663,124061,0,1.4013884e-07
80664,260192,0,1.8155629e-07
80665,131056,0,5.5295985e-08
80666,93694,0,8.6373996e-07
80667,105390,0,9.41716e-06
80668,135723,0,9.8914754e-08
80669,161496,0,2.4011258e-06
80670,227580,0,1.0992305e-07
80671,187050,0,4.662953e-06
80672,235862,0,8.6953037e-07
80673,136641,0,3.4219715e-07
80674,21220,0,9.006222e-08
80675,97754,0,1.3604073e-05
80676,240468,0,8.9214716e-08
80677,109927,0,5.186345e-07
80678,264507,0,8.648966e-08
80679,218136,0,1.7530087e-06
80680,86436,0,1.0806176e-05
80681,198788,0,3.9641914e-06
80682,226752,0,9.23511e-08
80683,275749,0,6.995668e-07
80684,154498,0,1.0630251e-06
80685,5948,0,1.2752876e-05
80686,198006,0,2.8094226e-07
80687,59997,0,1.7234428e-06
80688,65843,0,1.7076386e-06
80689,42594,0,2.96912e-05
80690,197213,0,3.7963264e-07
80691,186015,0,2.2777161e-08
80692,226823,0,6.690692e-07
80693,139339,0,1.2970113e-06
80694,35650,0,3.4707358e-07
80695,184582,0,3.6213987e-07
80696,139392,0,8.7983985e-08
80697,106055,0,0.0002893851
80698,223278,0,4.885735e-07
80699,265179,0,2.6179558e-07
80700,117197,0,5.999209e-08
80701,269101,0,1.87938e-05
80702,59719,0,6.173621e-08
80703,41296,0,5.850577e-08
80704,74673,0,4.9658837e-07
80705,230854,0,5.4301463e-06
80706,264805,0,8.879964e-08
80707,136743,0,7.183632e-07
80708,125415,0,6.789486e-07
80709,158151,0,4.8197183e-08
80710,271071,0,4.4840783e-07
80711,14884,0,3.4630352e-07
80712,85870,0,7.348511e-07
80713,177200,0,3.187088e-06
80714,139799,0,4.453241e-07
80715,270884,0,8.176439e-07
80716,47047,0,1.9160537e-07
80717,107815,0,3.8029648e-07
80718,223324,0,9.874826e-07
80719,245097,0,5.6731437e-06
80720,252155,0,1.7975585e-08
80721,77682,1,0.99998033
80722,173673,0,5.744698e-07
80723,53828,0,0.00021100613
80724,176181,0,4.7907836e-08
80725,246371,0,1.3923541e-06
80726,70262,0,4.916476e-07
80727,53111,0,6.7377755e-08
80728,50535,0,1.1053091e-05
80729,191634,0,1.1258932e-06
80730,149229,0,2.7390033e-07
80731,255862,0,3.5942932e-07
80732,5504,0,8.00051e-06
80733,259252,0,6.6412656e-07
80734,217973,0,3.884071e-07
80735,258869,0,6.222272e-07
80736,205498,0,1.2076098e-06
80737,3455,0,2.5076855e-07
80738,268613,0,1.8434326e-06
80739,66022,0,1.6390376e-06
80740,65952,0,6.267116e-07
80741,260227,0,9.111251e-09
80742,208957,0,5.917842e-07
80743,213128,0,5.6788096e-08
80744,30818,0,2.5214143e-07
80745,78209,0,1.91737e-05
80746,113851,0,7.3501235e-07
80747,207233,0,3.1869542e-06
80748,4598,0,3.5156124e-06
80749,81856,0,5.0540802e-06
80750,74041,0,1.8956896e-07
80751,61079,0,1.301086e-06
80752,71013,0,2.8791226e-07
80753,42898,0,2.830385e-06
80754,189743,0,6.8868684e-07
80755,222224,0,4.3630612e-07
80756,33738,0,3.7149508e-07
80757,65990,0,2.430277e-07
80758,41563,0,1.1759099e-06
80759,57273,0,4.433447e-08
80760,225137,0,7.808237e-08
80761,277336,0,1.1204513e-07
80762,71532,0,1.5918293e-07
80763,108164,0,4.617576e-07
80764,213146,0,2.185645e-07
80765,39252,0,9.663224e-08
80766,282986,0,3.69299e-07
80767,13344,0,1.0598816e-05
80768,174276,0,2.3006747e-07
80769,24724,0,5.729761e-07
80770,182159,0,1.4658663e-07
80771,72075,0,4.611551e-07
80772,54374,0,1.3169033e-07
80773,89752,0,2.4755315e-07
80774,9838,0,5.3077083e-06
80775,126401,0,5.965593e-07
80776,17910,0,1.2932166e-07
80777,279181,0,7.9428395e-07
80778,205099,0,8.4752185e-07
80779,112434,0,2.9508341e-05
80780,46149,0,1.198155e-06
80781,253327,0,5.039916e-07
80782,192367,0,0.00023625945
80783,245243,0,4.1089693e-06
80784,85205,0,9.739158e-07
80785,50906,0,3.4576001e-07
80786,25144,0,1.0022343e-07
80787,178034,0,1.628826e-08
80788,186053,0,2.0210261e-06
80789,85898,0,7.792853e-08
80790,23248,0,4.598802e-06
80791,124278,0,1.501455e-05
80792,188014,0,4.6342966e-06
80793,101545,0,4.6468202e-07
80794,96588,0,2.7583768e-08
80795,108296,0,5.4310092e-08
80796,66759,0,2.8793195e-06
80797,178954,0,6.770303e-08
80798,202100,0,1.1361406e-07
80799,262666,0,6.062231e-08
80800,189562,0,1.5447813e-06
80801,217369,0,1.3686564e-07
80802,194308,0,7.060495e-08
80803,155320,0,1.9694533e-05
80804,42727,0,2.6760878e-07
80805,105619,0,5.0051085e-07
80806,45956,0,2.7235103e-06
80807,41345,0,2.6513956e-07
80808,233122,0,0.00015401596
80809,144583,0,9.61181e-08
80810,231322,0,8.5290077e-07
80811,73275,0,1.3507738e-06
80812,174546,0,5.9539076e-07
80813,281198,0,1.532089e-06
80814,181518,0,2.0437562e-07
80815,140318,0,9.1638515e-07
80816,229586,0,2.4943574e-06
80817,3730,0,1.3130746e-07
80818,49305,0,2.9283125e-08
80819,140238,0,3.3740827e-07
80820,70719,0,3.628181e-07
80821,192201,0,3.420546e-07
80822,241610,0,8.9985615e-06
80823,261827,0,5.434631e-07
80824,188003,0,3.1152438e-05
80825,145050,0,3.3094057e-07
80826,58220,0,1.1364759e-06
80827,156826,0,2.0744902e-07
80828,277555,0,2.0181967e-06
80829,231317,0,6.617317e-07
80830,232187,0,1.0453699e-07
80831,194960,0,7.1025665e-06
80832,182040,0,1.2608995e-06
80833,119324,0,0.00020786644
80834,40141,0,3.810345e-07
80835,192739,0,4.2574147e-06
80836,69282,0,1.7396623e-07
80837,2686,0,4.062839e-08
80838,181662,0,0.00011669012
80839,267438,0,2.7538383e-07
80840,107789,0,3.8540356e-06
80841,28254,0,1.5114824e-06
80842,236455,0,2.2563981e-06
80843,67247,0,2.7399125e-07
80844,55158,0,3.0991914e-06
80845,39154,0,8.5748025e-07
80846,112169,0,3.749104e-07
80847,197678,0,1.0647504e-07
80848,284099,0,2.3669966e-07
80849,87387,0,2.343871e-07
80850,228912,0,0.009482098
80851,132338,0,1.9751796e-07
80852,238436,0,1.6948813e-06
80853,255089,0,3.1574284e-06
80854,4013,0,1.6132805e-07
80855,2397,0,4.859619e-07
80856,25526,0,5.7233603e-07
80857,96531,0,2.539136e-06
80858,187643,0,3.829028e-06
80859,220495,0,6.472614e-07
80860,226227,0,2.5251128e-07
80861,269257,0,1.3707597e-06
80862,65838,0,1.2107608e-07
80863,219976,0,3.5521026e-08
80864,8338,0,6.0750443e-07
80865,75369,0,1.6532574e-07
80866,26644,0,6.7852085e-08
80867,200414,0,4.3990276e-06
80868,136606,0,2.5690763e-06
80869,209248,0,1.9036791e-07
80870,275992,1,0.0008710278
80871,192667,0,9.036978e-07
80872,62016,0,2.2578178e-07
80873,281699,0,7.359415e-05
80874,2927,0,1.1539963e-06
80875,260553,0,5.1392608e-08
80876,49261,0,6.999311e-06
80877,212623,0,4.0294768e-07
80878,232634,0,6.8281686e-08
80879,28073,0,8.926602e-06
80880,172598,0,4.181004e-07
80881,120487,0,3.5818143e-06
80882,260617,0,4.5880515e-07
80883,257436,0,3.0166066e-07
80884,70858,0,5.4472316e-06
80885,208110,0,4.49312e-06
80886,276213,0,1.9151018e-07
80887,240829,0,6.579034e-08
80888,89050,0,5.8397283e-08
80889,212004,0,1.4517914e-06
80890,38233,0,1.8306854e-06
80891,76150,0,2.6661172e-07
80892,205654,0,3.8858718e-07
80893,252393,0,8.409416e-07
80894,196392,0,5.0193566e-06
80895,187601,0,1.1772328e-06
80896,36749,0,5.121334e-07
80897,276122,0,3.82501e-06
80898,156196,0,6.7031203e-07
80899,196757,0,2.1104529e-07
80900,176246,0,1.8738561e-07
80901,43811,0,4.403076e-08
80902,156526,0,1.2791038e-07
80903,7464,0,1.034942e-06
80904,79508,0,3.0738595e-06
80905,65474,0,4.681011e-06
80906,232732,0,1.3743946e-07
80907,10682,0,2.1681449e-06
80908,199268,0,1.42724e-07
80909,272824,0,1.1819734e-06
80910,80003,0,3.142756e-06
80911,262774,0,1.1394429e-06
80912,52304,0,2.9497073e-07
80913,51948,0,9.67973e-07
80914,210182,0,9.053695e-07
80915,226735,0,2.158575e-07
80916,237933,0,1.4822533e-07
80917,96285,0,1.0681439e-06
80918,63375,0,5.0332153e-07
80919,172883,0,1.15357004e-07
80920,200209,0,4.9751886e-08
80921,58241,0,1.5196226e-06
80922,26944,0,2.0420937e-06
80923,236236,0,1.5321941e-06
80924,171777,0,2.5021652e-06
80925,208475,0,1.41721e-07
80926,251324,0,1.11709255e-07
80927,101734,0,1.0994947e-07
80928,171011,0,3.665072e-07
80929,50626,0,7.9746435e-08
80930,181024,0,2.547351e-06
80931,159245,0,1.2447153e-06
80932,278023,0,2.1277367e-06
80933,91236,0,4.0662272e-07
80934,187227,0,3.5955443e-07
80935,22625,0,2.9244582e-05
80936,223909,0,4.2036808e-07
80937,262883,0,9.834944e-08
80938,182613,0,2.2485007e-07
80939,79334,0,8.7030294e-08
80940,93481,0,1.9740045e-07
80941,16562,0,6.538209e-07
80942,35236,0,3.1039447e-06
80943,226487,0,1.3574477e-06
80944,239058,0,3.667006e-06
80945,248646,0,1.114974e-06
80946,14280,0,6.2174496e-07
80947,153254,0,2.625101e-07
80948,122289,0,6.2187223e-06
80949,74901,0,8.456285e-07
80950,249325,0,5.3731605e-07
80951,35179,0,1.1225342e-06
80952,193309,0,2.7155897e-07
80953,58103,0,8.23203e-07
80954,178934,0,2.0756845e-06
80955,154957,0,3.0795206e-07
80956,66778,0,1.5302228e-06
80957,281420,0,4.518497e-07
80958,155334,0,5.1388884e-07
80959,226727,0,4.4965022e-06
80960,264620,0,8.059216e-07
80961,38170,0,5.4695356e-08
80962,245933,0,4.4516318e-07
80963,280018,0,1.5317836e-06
80964,228819,0,1.5976817e-06
80965,171236,0,4.363872e-08
80966,122029,0,2.3485497e-07
80967,73335,0,6.296987e-07
80968,261626,0,8.018998e-08
80969,55121,0,1.5225645e-06
80970,182633,0,3.6096753e-07
80971,178809,0,2.777539e-06
80972,58629,0,5.4199578e-08
80973,164514,0,3.1370948e-07
80974,180115,0,9.986637e-06
80975,147763,0,6.51654e-08
80976,172294,0,4.1243212e-07
80977,180835,0,2.4120752e-07
80978,166818,0,2.2562186e-07
80979,134045,0,4.2646043e-05
80980,55480,0,2.4449998e-06
80981,75756,0,4.0136174e-06
80982,102889,0,4.6063697e-06
80983,200492,0,7.439723e-07
80984,64066,0,6.369018e-06
80985,150704,0,1.8572587e-07
80986,105781,0,2.3761098e-05
80987,197461,0,0.0019228122
80988,150125,0,5.402489e-07
80989,272498,0,1.472158e-07
80990,271524,0,3.274589e-07
80991,2102,0,1.4036565e-08
80992,269494,0,9.443374e-08
80993,270281,0,1.1040317e-07
80994,125857,0,1.2683504e-06
80995,134034,0,1.0739394e-06
80996,248940,0,4.3304908e-07
80997,108852,0,1.5431586e-06
80998,181535,0,1.0944174e-05
80999,261522,0,2.690405e-07
81000,183701,0,3.9122668e-05
81001,11008,0,6.0697865e-08
81002,218285,0,1.0238019e-06
81003,89962,0,9.939964e-07
81004,14804,0,4.0056813e-05
81005,243996,0,4.5473573e-07
81006,204092,0,1.0276658e-06
81007,9213,0,5.7689645e-06
81008,9040,0,4.093525e-07
81009,131303,0,6.4633184e-07
81010,58885,0,0.00044827437
81011,282098,0,1.5985823e-07
81012,113489,0,1.8247697e-07
81013,89613,0,1.2872629e-06
81014,254202,0,1.2176868e-07
81015,37796,0,9.412025e-06
81016,17544,0,4.4161888e-07
81017,114863,0,4.9934704e-07
81018,156618,0,1.5597311e-06
81019,184911,0,2.5685614e-07
81020,138758,0,1.5577838e-06
81021,222879,0,3.6698708e-07
81022,19697,0,7.031158e-08
81023,63981,0,2.5914957e-07
81024,201988,0,6.0572724e-08
81025,113898,0,0.00015640592
81026,50987,0,8.3495377e-07
81027,174816,0,2.02718e-06
81028,37191,0,1.9149557e-07
81029,51868,0,7.50799e-07
81030,224641,0,8.9214716e-08
81031,189839,0,7.333635e-08
81032,257090,0,1.0004434e-06
81033,88244,0,8.2307015e-06
81034,252842,0,5.8583037e-08
81035,38785,0,5.192886e-06
81036,86283,0,2.6238772e-06
81037,123412,0,5.0279334e-07
81038,232498,0,1.3441081e-07
81039,98512,0,7.472874e-08
81040,130003,0,3.8886e-07
81041,135181,0,6.763411e-06
81042,265045,0,3.2907712e-07
81043,39519,0,1.750097e-08
81044,104650,0,5.230188e-08
81045,119748,0,1.0636544e-07
81046,73761,0,9.4020734e-08
81047,162935,0,5.526387e-07
81048,152724,0,9.151854e-08
81049,74409,0,2.926828e-07
81050,84480,0,2.284513e-07
81051,117202,0,2.0387836e-06
81052,70489,0,8.389998e-07
81053,267092,0,2.0781832e-07
81054,153688,0,8.923112e-07
81055,44751,0,1.1736076e-06
81056,236363,0,1.0918569e-06
81057,118845,0,3.3052297e-07
81058,278621,0,9.9875926e-08
81059,188133,0,9.2537186e-05
81060,151175,0,1.1323865e-06
81061,231225,0,3.4644557e-07
81062,270635,0,2.070406e-06
81063,199644,0,2.462933e-07
81064,199113,0,3.6672992e-07
81065,123696,0,3.409178e-06
81066,174484,0,2.0617115e-07
81067,22945,0,3.020184e-05
81068,236402,0,3.0705937e-07
81069,98615,0,6.921093e-07
81070,219722,0,2.1499089e-05
81071,46790,0,1.0555648e-06
81072,163757,0,1.850902e-07
81073,174955,0,5.311822e-08
81074,272647,0,1.2691187e-06
81075,102691,0,2.1865601e-07
81076,233022,0,5.4085723e-07
81077,13910,0,5.5797e-07
81078,280545,0,5.868419e-07
81079,72749,0,1.0198226e-07
81080,211892,0,3.523853e-06
81081,83319,0,1.298137e-07
81082,6544,0,6.363642e-08
81083,170460,0,6.7954585e-07
81084,51456,0,2.5925194e-06
81085,78434,0,9.1630915e-07
81086,264394,0,1.8265157e-06
81087,28881,0,1.2902395e-06
81088,130278,0,2.6882608e-07
81089,11035,0,5.0357157e-06
81090,104394,0,4.7731803e-08
81091,202058,0,1.9382679e-07
81092,77446,0,9.308072e-07
81093,157427,0,1.2834873e-06
81094,88778,0,5.3770123e-06
81095,248208,0,7.1923935e-08
81096,128164,0,2.1734084e-07
81097,283573,0,8.3875176e-07
81098,7939,0,9.4810264e-07
81099,89863,0,4.3855798e-07
81100,189538,0,9.237918e-07
81101,212923,0,4.650007e-08
81102,213641,0,2.3948385e-07
81103,228149,0,9.127733e-07
81104,206004,0,3.011993e-07
81105,199133,0,7.924833e-08
81106,142525,0,2.0992398e-07
81107,244735,0,1.04873525e-05
81108,24893,0,1.3252857e-05
81109,250072,0,5.3949154e-08
81110,1406,0,4.6295207e-07
81111,20286,0,2.9748525e-08
81112,52965,0,2.7471676e-06
81113,63849,0,4.6432895e-08
81114,284191,0,4.758164e-07
81115,159512,0,5.256601e-08
81116,174530,0,7.1456213e-07
81117,174012,0,2.0994001e-07
81118,41896,0,1.0345551e-08
81119,138118,0,1.2841484e-06
81120,34682,0,1.199793e-07
81121,7270,0,6.751314e-07
81122,258729,0,5.4277752e-06
81123,50139,0,2.7857397e-05
81124,165790,0,7.5961744e-08
81125,101522,0,2.423676e-07
81126,166808,0,1.4446962e-07
81127,201924,0,5.6623753e-07
81128,245791,0,3.7261452e-07
81129,106440,0,1.521541e-07
81130,247780,0,1.2078593e-07
81131,772,0,2.9743617e-06
81132,125315,0,1.4956385e-05
81133,266632,0,4.647352e-07
81134,34691,0,1.6252283e-06
81135,181747,0,1.3006843e-05
81136,130314,0,4.4337535e-06
81137,275484,0,3.328527e-07
81138,115745,0,1.1553668e-07
81139,31459,0,1.6858344e-06
81140,178276,0,5.8715933e-08
81141,159246,0,1.986245e-07
81142,195360,0,2.1390692e-06
81143,12460,0,2.6405274e-07
81144,107148,0,1.0766395e-06
81145,4821,0,4.0161376e-07
81146,263647,0,1.1890243e-07
81147,37734,0,8.08163e-08
81148,253504,0,9.111011e-08
81149,170927,0,4.8199485e-07
81150,105712,0,2.9122157e-06
81151,215550,0,1.8417758e-07
81152,189431,0,2.7125068e-07
81153,255964,0,5.320954e-07
81154,135920,0,6.9649666e-08
81155,219835,0,3.849613e-06
81156,158681,0,5.18879e-05
81157,138968,0,5.50363e-07
81158,115926,0,5.5468286e-06
81159,29688,0,1.4935688e-05
81160,1296,0,1.5549533e-07
81161,75977,0,1.439278e-07
81162,245186,0,2.0759915e-06
81163,220110,0,3.760796e-07
81164,153463,0,9.342652e-08
81165,184984,0,5.9513303e-07
81166,134847,0,8.056326e-06
81167,163165,0,4.583462e-05
81168,173685,0,5.838014e-08
81169,181664,0,3.58111e-07
81170,84350,0,1.6626318e-05
81171,242272,0,1.0748564e-06
81172,150730,0,1.5674509e-07
81173,28464,0,6.0478455e-06
81174,60055,0,6.121956e-08
81175,268391,0,8.6017835e-08
81176,243174,0,5.3040367e-07
81177,34715,0,5.9473073e-06
81178,168142,0,4.549521e-05
81179,224111,0,1.4059709e-06
81180,164013,0,2.375926e-06
81181,239468,0,1.4682656e-05
81182,102453,0,1.8946843e-06
81183,54494,0,3.4186375e-08
81184,159854,0,9.75165e-07
81185,190597,0,2.6428143e-05
81186,200093,0,2.984662e-06
81187,260685,0,3.9027776e-07
81188,202544,0,9.333053e-08
81189,61259,0,5.0954213e-07
81190,10681,0,0.036424976
81191,106705,0,3.0050574e-06
81192,94465,0,1.2137546e-06
81193,119961,0,1.0338766e-06
81194,150397,0,5.372571e-07
81195,72327,0,1.8274496e-06
81196,165732,0,1.03570265e-07
81197,25470,0,1.7692888e-07
81198,74959,0,4.9976193e-06
81199,251978,0,3.1546787e-07
81200,57262,0,1.3202133e-06
81201,33969,0,1.1837636e-06
81202,85811,0,5.7618274e-07
81203,22609,0,0.00025887473
81204,229848,0,9.449042e-06
81205,61078,0,5.0555554e-06
81206,690,0,1.0604634e-06
81207,275615,0,4.5115218e-07
81208,36718,0,0.00014249666
81209,210442,0,3.8693454e-07
81210,153179,0,2.22531e-05
81211,113597,0,1.4771513e-08
81212,181762,0,5.553464e-07
81213,22915,0,9.8186746e-08
81214,210006,0,2.9452943e-07
81215,154861,0,1.98789e-07
81216,241423,0,6.04648e-08
81217,580,0,7.9207285e-07
81218,27494,0,5.7685306e-06
81219,197436,0,2.8860032e-07
81220,269318,0,9.6163205e-08
81221,76697,0,1.2971288e-06
81222,217397,0,6.1412646e-07
81223,195105,0,6.321862e-07
81224,278922,0,4.366834e-06
81225,242642,0,1.7691032e-07
81226,242769,0,9.662087e-07
81227,27541,0,1.0460645e-06
81228,266962,0,5.782217e-08
81229,52071,0,3.1484587e-06
81230,97639,0,1.9691547e-06
81231,86596,0,1.2596074e-06
81232,175284,0,3.1687916e-06
81233,253139,0,9.283908e-08
81234,26143,0,1.0082101e-06
81235,255129,0,2.727711e-07
81236,142717,0,2.2513545e-07
81237,193937,0,1.1952693e-07
81238,136121,0,5.5693864e-08
81239,212980,0,3.9969487e-07
81240,236206,0,1.3891192e-06
81241,32163,0,9.866828e-08
81242,139282,0,3.6237066e-07
81243,74190,0,3.2161566e-07
81244,78653,0,6.301617e-06
81245,98289,0,2.1303914e-07
81246,52680,0,9.691988e-07
81247,234795,0,1.0418924e-07
81248,267200,0,5.1845996e-07
81249,92315,0,1.27738e-07
81250,274933,0,4.7404546e-07
81251,161531,0,8.06583e-08
81252,36074,0,1.899624e-07
81253,185358,0,5.0319244e-07
81254,19895,0,1.4503009e-06
81255,78312,0,1.2737502e-07
81256,240022,0,6.54805e-08
81257,189779,0,3.5565206e-06
81258,240437,0,1.9544315e-07
81259,240241,0,5.2943415e-06
81260,272445,0,1.2914172e-07
81261,69357,0,6.7855314e-07
81262,157040,0,6.6096604e-08
81263,197173,0,5.9770395e-07
81264,105255,0,2.3796034e-07
81265,21822,0,1.4692179e-05
81266,125024,0,5.511589e-06
81267,224702,0,4.106608e-08
81268,21264,0,9.932307e-07
81269,175172,0,1.1436452e-06
81270,164999,0,2.2739663e-07
81271,47038,0,2.7910949e-07
81272,268422,0,3.1338146e-07
81273,35671,0,8.703843e-08
81274,11416,0,8.8528606e-07
81275,259095,0,1.4961884e-07
81276,47033,0,4.6929355e-08
81277,142903,0,1.05336596e-07
81278,27343,0,5.235793e-07
81279,240084,0,1.7091064e-06
81280,118415,0,3.4493805e-06
81281,273205,0,1.7687e-07
81282,199220,0,3.739641e-07
81283,183591,0,4.128672e-06
81284,86816,0,6.231247e-05
81285,251091,0,2.7270892e-06
81286,122195,0,0.011287409
81287,189095,0,9.851968e-07
81288,269377,0,6.302617e-08
81289,14076,0,4.7965534e-07
81290,6708,0,7.5775205e-07
81291,53956,0,7.848401e-07
81292,80140,0,5.745016e-07
81293,205278,0,4.468096e-07
81294,182730,0,3.5292712e-06
81295,150086,0,3.2832605e-07
81296,57121,0,7.1393224e-08
81297,160371,0,1.8306352e-07
81298,130529,0,4.128597e-06
81299,278937,0,8.494063e-07
81300,196992,0,1.1327499e-07
81301,114614,0,5.4751507e-07
81302,155267,0,2.3092805e-07
81303,12918,0,8.6653694e-07
81304,82623,0,1.7655083e-07
81305,172095,0,1.6844879e-06
81306,37199,0,1.8174755e-07
81307,142572,0,2.3638142e-06
81308,73379,0,6.440638e-07
81309,151933,0,1.3041047e-06
81310,234786,0,1.1399914e-07
81311,275578,0,4.084169e-06
81312,256113,0,7.369889e-07
81313,213758,0,9.543767e-07
81314,274456,0,1.1836931e-07
81315,49602,0,1.5526048e-06
81316,83978,0,4.2007835e-07
81317,189978,0,1.6580037e-06
81318,22728,0,1.2235774e-06
81319,142469,0,3.2189982e-07
81320,3037,0,7.670736e-05
81321,137926,0,4.382156e-07
81322,81621,0,2.1160122e-06
81323,135681,0,4.1839914e-07
81324,95955,0,4.040409e-07
81325,16167,0,0.00043349736
81326,84338,0,4.1382842e-07
81327,69098,0,1.1912113e-07
81328,172177,0,8.113199e-08
81329,1731,0,5.4974153e-06
81330,182702,0,1.6873739e-07
81331,163151,0,2.7041642e-07
81332,141049,0,2.9916703e-07
